No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
97,10.3133/wri004172,https://doi.org/10.3133/wri004172,"[{""name"": ""R.J. Hunt"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J.J. Steuer"", ""rasses"": """", ""corresponding_author"": false}]","The Pheasant Branch watershed in Dane County is expected to undergo development. There are concerns that this development will adversely affect water resources, including Frederick Springs, a large spring complex in the watershed. The spring's recharge area was delineated using a telescopic mesh refinement (TMR) model constructed from an existing regional-scale ground-water flow model, and further refined by adding nearby surface-water features, a refined recharge array based on a surface-water model, and increasing the vertical leakage between the deep aquifers. This TMR model was formally optimized using the parameter estimation code UCODE. The results of optimization demonstrated that the best fit to measured heads and fluxes was obtained by using a horizontal hydraulic conductivity two times that of the original regional model for layer 2 and 80 percent smaller for layer 3. This range of parameter values was formally considered using a stochastic Monte Carlo approach. Two-hundred model runs used uniformly distributed, randomly sampled, horizontal hydraulic conductivity values within the range given by the TMR optimized values and the previously constructed regional model. A probability distribution of particles captured by the spring, or a probabilistic capture zone' was calculated from the realistic Monte Carlo results (136 runs of 200). In addition to portions of the local surface watershed, the capture zone encompassed distant areas in the North Fork of the Pheasant Branch watershed and areas entirely outside of the Pheasant Branch - demonstrating that the ground-watershed and surface watershed do not coincide. Analysis of samples from the springs and a nearby municipal well identified large contrasts in chemistry, even for springs within 50 feet of one another. The differences were stable over time, were present in both ion and isotope analyses, and showed a distinct gradation from high nitrate, high calcium, Ordovician-carbonate dominated water in western spring vents to low nitrate, lower calcium, Cambrian-sandstone influenced water in eastern spring vents. The difference in chemistry was attributed to distinctive bedrock geology as demonstrated by overlaying the 50 percent probability capture zone over a bedrock geology map for the area. This finding gives additional confidence to the capture zone calculated by the ground-water flow model.",https://pubs.usgs.gov/wri/2000/4172/report.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3133
11,10.33196/juridikum201403027801,https://doi.org/10.33196/juridikum201403027801,"[{""name"": ""Barbara Weichselbaum"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.33196
16,10.1515/lingty.2007.025,https://doi.org/10.1515/lingty.2007.025,"[{""name"": ""Konstantin Pozdniakov"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Guillaume Segerer"", ""rasses"": """", ""corresponding_author"": false}]","In recent years there has been an interest in the phenomenon of âSimilar Place Avoidanceâ (SPA), particularly as concerns Arabic CCC radicals. Although little evidence has been considered outside Arabic, Hebrew, and perhaps Semitic in general, where roots with successive consonants sharing the same place of articulation are underrepresented, similarity avoidance has sometimes been hypothesized as a universal tendency. Progressively extending our scope from the Atlantic subgroup of Niger-Congo in its relation with other Niger-Congo languages, which had been our original, diachronic concern, to almost all of Africa and beyond, we undertook an extensive crosslinguistic investigation of SPA and found impressive support for this notion.",,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
18,10.1109/3477.499792,https://doi.org/10.1109/3477.499792,"[{""name"": ""J. del R. Millán"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""C. Torras"", ""rasses"": """", ""corresponding_author"": false}]","In this paper we propose a reinforcement connectionist learning architecture that allows an autonomous robot to acquire efficient navigation strategies in a few trials. Besides rapid learning, the architecture has three further appealing features. First, the robot improves its performance incrementally as it interacts with an initially unknown environment, and it ends up learning to avoid collisions even in those situations in which its sensors cannot detect the obstacles. This is a definite advantage over nonlearning reactive robots. Second, since it learns from basic reflexes, the robot is operational from the very beginning and the learning process is safe. Third, the robot exhibits high tolerance to noisy sensory data and good generalization abilities. All these features make this learning robot's architecture very well suited to real-world applications. We report experimental results obtained with a real mobile robot in an indoor environment that demonstrate the appropriateness of our approach to real autonomous robot control.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
22,10.1175/mwr-d-24-0144.1,https://doi.org/10.1175/mwr-d-24-0144.1,"[{""name"": ""Ambuj K Jha"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""G S Bhat"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""M C R Kalapureddy"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""G Pandithurai"", ""rasses"": """", ""corresponding_author"": false}]","Abstract Distribution of rainfall at high spatial resolutions is needed to understand the orography-rainfall relationship over complex terrains. In this work, we present rainfall distribution at 1 km à 1 km spatial resolution and its diurnal variation during a summer monsoon season using the data collected with an X-band radar installed at Mandhardev, a site in the Western Ghats (WG) of India. Rainfall characteristics [rainfall amount (RA), rainfall frequency (RF) and rainfall rate (RR)] are reported. Our analysis reveals the exact position of rainfall maxima across the WG. A rainfall maximum zone (RMZ) with RA values exceeding 7000 mm has been identified. High RA over RMZ is strongly modulated by diurnal heating and primarily due to high RF, but RR also matters. Attempt is made to understand the interaction between the dynamics and underlying orographic features in deciding the location of rainfall maximum. The position of RA maximum is tied to the location of maximum slope than peak elevation of the mountain. Strong diurnal variation is observed in 3-hourly RA which peaks during 12-18 h local time. Anomalous westerlies blow more orthogonal to the barrier during 12-18 h and facilitate a greater terrain-forced upslope flow. Boundary layer (BL) height grows deeper than most peaks in RMZ during afternoon hours resulting in weaker upstream blocking of the low-level winds. This leads to enhanced moist air flow over the summit causing increased RR over RMZ in the afternoon hours thereby enhancing RF and RA.",https://journals.ametsoc.org/downloadpdf/view/journals/mwre/aop/MWR-D-24-0144.1/MWR-D-24-0144.1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1175
24,10.18371/2221-755x2-3(35-36)2019193955,https://doi.org/10.18371/2221-755x2-3(35-36)2019193955,"[{""name"": ""Наталія Козумяк"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Марина Власенко"", ""rasses"": """", ""corresponding_author"": false}]","Розглянуто функції та завдання управління в цілому і персоналі зокрема, визначено його ціль. Виявлено, що для того, щоб розвиватись, одержувати прибуток і зберегти конкурентоспроможність організації, керівництво повинно оптимізувати віддачу від вкладень будь-яких ресурсів: матеріальних, фінансових і головне – людських. Доведено, що коли організація дійсно дбає про людей, її загальна філософія, клімат і настрій обов'язково відбиваються на результатах. З'ясовано, що в Україні склалася ситуація, де управління персоналом не приділяється достатньо уваги, технологія розроблення і ухвалення кадрових рішень є недосконалої і науково необґрунтованої, у більшості випадків відсутня орієнтація на досягнення соціальної ефективності в управлінні персоналом. Висвітлено особливість управління персоналом як системи. Виявлено, що система управління персоналом передбачає формування цілей, функцій, організаційної структури управління персоналом, ухвалення й реалізації управлінських рішень. Значне місце у статті посідає соціальне управління, куди входить управління трудовим колективом і соціальна структура персоналу. Обґрунтовано створення соціально-психологічного клімату в колективі.",https://ser.net.ua/index.php/SER/article/download/187/198,TRUE,,FALSE,FALSE,FALSE,FALSE,10.18371
30,10.1017/s1752196320000450,https://doi.org/10.1017/s1752196320000450,"[{""name"": ""HYE-JUNG PARK"", ""rasses"": """", ""corresponding_author"": false}]","Shortly after Japan's surrender to Allied forces, the Soviet Union occupied the northern part of Korea, and the United States moved into the south, where it established the US Army Military Government in Southern Korea (USAMGIK, 1945–1948). In the American zone, music played a unique role in forging US hegemony over Korea. Young American pianist Ely Haimowitz (1920–2010) was the central figure in shaping that policy. Associated with ""highbrow"" culture, Western orchestral music helped restore Koreans' ethnic pride damaged by Japanese colonial rule, while countering the Soviet emphasis on indigenous music. By fostering Western orchestral music in Korea, and supporting many individual musicians, Haimowitz succeeded in gaining widespread admiration and trust among Korean musicians. Based on unique access to Haimowitz's private archival collection, as well as diverse historical records from Korea, this article develops a complex picture of Haimowitz not merely as a cold-blooded US military officer and propagandist but also as an individual musician who shared friendships with Korean musicians, suffered ethical dilemmas, and often supported Korean voices against the USAMGIK. The relationships he forged provide indispensable context in understanding USAMGIK music policy, Korean musicians' responses to it, and the post–World War II Korean reception of Western orchestral music overall.",https://www.cambridge.org/core/services/aop-cambridge-core/content/view/17D8749BDF516C255115C2278F803CCB/S1752196320000450a.pdf/div-class-title-musical-entanglements-ely-haimowitz-and-orchestral-music-under-the-us-army-military-government-in-korea-1945-1948-div.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1017
41,10.4135/9781452204437.n64,https://doi.org/10.4135/9781452204437.n64,"[{""name"": ""Lena E. Hall"", ""rasses"": """", ""corresponding_author"": false}]","Cultural transmission is defined as ""the process of learning through which the values, standards, norms, etc. of a culture are passed on to succeeding generations"" (Reber, 1995, p. 177). Cultural transmission is the knowledge that is learned and transmitted to later generations. This ability to transmit knowledge to other people in writing, conversion of abstract information, and explanations is unique to man and can be passed on through time (Cavalli-Sforza & Feldman, 1981, pp. 3–4). This transmission of information between members of a cultural group occurs during the processes of enculturation and socialization. Cultural transmission can be vertical, oblique, or horizontal. Vertical transmission can be either general enculturation from parents or specific socialization, such as child-rearing practices. Oblique transmission can be enculturation from one's own ...",https://sk.sagepub.com/reference/download/dictionary-of-multicultural-psychology/n64.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.4135
43,10.1056/nejm193206022062201,https://doi.org/10.1056/nejm193206022062201,"[{""name"": ""LAHEY, FRANK H."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""JORDAN, SARA M."", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1056
44,10.1364/ol.519263,https://doi.org/10.1364/ol.519263,"[{""name"": ""Nanfang Jiao"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Shupei Lin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Delong Feng"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yong He"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Xuewen Chen"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:bot-check:perimeterx,FALSE,FALSE,FALSE,FALSE,10.1364
54,10.1016/j.polymer.2017.09.050,https://doi.org/10.1016/j.polymer.2017.09.050,"[{""name"": ""Zewen Zhu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yongfei Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wei Jiang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lu Sun"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lixin Dai"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Gang Zhang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jun Tang"", ""rasses"": """", ""corresponding_author"": true}]","The work aims to interpret the phase behavior of multi-polymers in super critical CO2 via a spatially dependent structural parameter, the monomer sequence distribution, rather than traditional statistical factors. Well-defined statistical copolymers based on three CO2-philic monomers, vinyl acetate, vinyl butyrate and vinyl butyl ether, were synthesized with reversible addition-fragmentation chain transfer free-radical polymerization by combining their kinetic behaviors and pairwise reactivity ratios into the Alfrey–Goldfinger–Skeist model. The corresponding cloud point pressures become nonlinear with the polymer composition and possess upper critical solution pressure behavior. Additionally, their diad and triad monomer sequence distributions were calculated by simple theoretical arithmetic. While analyzing the cloud point pressure measurements, we found that both the differences in composition and symmetrical structure of the monomer triads could impact the CO2-philicity of triads, which were close to the properties of the products, and thus, the variations in the triad sequence distribution could reasonably predict the phase behavior of the products.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
55,10.2307/3024524,https://doi.org/10.2307/3024524,"[{""name"": ""Douglas G. Haring"", ""rasses"": """", ""corresponding_author"": false}]",,https://online.ucpress.edu/as/article-pdf/23/11/176/112712/3024524.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.2307
56,10.1086/451501,https://doi.org/10.1086/451501,"[{""name"": ""Joseph Froomkin"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1086
57,10.1016/0010-4361(73)90587-9,https://doi.org/10.1016/0010-4361(73)90587-9,"[{""name"": ""V Edwards"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J.W Youren"", ""rasses"": """", ""corresponding_author"": false}]",ASTM standards are confined to a grading system for epoxide resins and a specification for filled polyester moulding materials.,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
61,10.7765/9781526137913.00003,https://doi.org/10.7765/9781526137913.00003,"[{""name"": ""Edward M. Spiers"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.manchesteropenhive.com/downloadpdf/9781526137913/9781526137913.00003.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.7765
64,10.1017/s0008197300110463,https://doi.org/10.1017/s0008197300110463,"[{""name"": ""S. M. Woodward"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/E8244100912BA50C8829937E86F11596/S0008197300110463a.pdf/div-class-title-span-class-italic-chitty-on-contracts-span-2-vols-twenty-fifth-edition-general-editor-a-g-guest-m-a-of-gray-s-inn-bencher-professor-of-english-law-in-the-university-of-london-editors-p-s-atiyah-d-c-l-f-b-a-of-the-inner-temple-barrister-professor-of-english-law-in-the-university-of-oxford-j-beatson-b-c-l-m-a-of-the-inner-temple-barrister-fellow-of-merton-college-oxford-d-r-harris-ll-m-b-c-l-m-a-of-the-inner-temple-barrister-fellow-of-balliol-college-oxford-p-m-north-d-c-l-law-commissioner-for-england-and-wales-fellow-of-keble-college-oxford-d-d-prentice-ll-b-j-d-m-a-fellow-of-pembroke-college-oxford-university-lecturer-in-the-law-of-business-administration-and-g-h-treitel-d-c-l-f-b-a-of-gray-s-inn-barrister-vinerian-professor-of-english-law-fellow-of-all-souls-college-oxford-the-common-law-library-no-1-london-sweet-and-maxwell-1983-vol-1-general-principles-ccxliv-1190-and-index-73-pp-vol-2-specific-contracts-ccxix-1232-and-index-73-pp-cased-85-00-net-div.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1017
73,10.1179/jfa.1986.13.2.239,https://doi.org/10.1179/jfa.1986.13.2.239,"[{""name"": ""D. M. Van Horn"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J. R. Murray"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""R. S. White"", ""rasses"": """", ""corresponding_author"": false}]","Two techniques that were used for mechanical excavation of archaeological sites in California are discussed. One technique involves excavation by soil strata and the other employs arbitrary 10 cm levels. The development of a method for large-scale hydraulic screening using recirculated water is also described. Advantages and drawbacks to mechanized excavation are discussed; and it is concluded that controlled scientific excavation can sometimes be conducted by machine, thereby permitting very substantial financial savings.",,TRUE,iter-R:paywalled=taylor-francis,FALSE,FALSE,FALSE,FALSE,10.1179
75,10.1055/f-0002-0063-b000001024,https://doi.org/10.1055/f-0002-0063-b000001024,"[{""name"": ""Volker Wanka"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stefan Weiß"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ebooks/pdf/10.1055/f-0002-0063-b000001024.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1055
80,10.4314/sjd.v4i2.32886,https://doi.org/10.4314/sjd.v4i2.32886,"[{""name"": ""M M Shamad"", ""rasses"": """", ""corresponding_author"": false}]","Photodynamic therapy (PDT) is the use of photochemical reactions in the treatment of benign or malignant diseases using photosensitizing agent and light. PDT has received recent years, increased attention worldwide. Clinicians and researchers are developing new clinical applications in different fields of medicine. Here we review briefly the published literature in current applications of photodynamic therapy in dermatology. Keywords: Photodynamic therapy; Clinical application; PDT in dermatology. Sudanese Journal of Dermatology Vol. 4 (2) 2006: pp. 64-67",https://www.ajol.info/index.php/sjd/article/download/32886/38653,TRUE,,FALSE,FALSE,FALSE,FALSE,10.4314
81,10.1017/s0570608424000073,https://doi.org/10.1017/s0570608424000073,"[{""name"": ""Tamara Saggini"", ""rasses"": """", ""corresponding_author"": false}]","The last decade has been a fruitful period for the archaeology of Euboea. New and ongoing work includes research projects, survey, rescue, and systematic excavations, led by the Ephorate of Antiquities of Euboea of the Hellenic Ministry of Culture (henceforth EAE) and the foreign schools active on the island. In the northern part of the island, protection and restoration of monuments and collections has been the focus of work in various towns (Oreoi, Histiaea, Limni, Aedipsos), and a few sites have been explored (Kerinthos, Cape Artemision). In central Euboea, construction works have allowed for further insights on ancient settlements (Aliveri, Chalkida, Manika, PsachnaâKastella), while systematic excavation projects have explored sites and cultic activities from the Bronze Age to the Archaic time (Amarynthos, LefkandiâXeropolis), as well as athletic institutions of the Classical to Roman periods (Eretria). The ancient map of the southern part of Euboea has been enriched (Kapsouri Kaphirea and in the Bouros-Kastri, Kampos, and Katsaronio plains) during multiple survey explorations, leading to further systematic excavations (Gourimadi, Plakari), while extensive research has also now begun in the ancient quarries and the drakospita. New publications on previously investigated sites (Gkisouri, Zarakes, Karystos) and on underwater explorations completes the picture.",https://www.cambridge.org/core/services/aop-cambridge-core/content/view/BA304316F969D79C2D1495689C8C8049/S0570608424000073a.pdf/div-class-title-4-archaeological-fieldwork-and-research-in-euboea-2014-2024-div.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1017
82,10.1109/icbsii.2018.8524811,https://doi.org/10.1109/icbsii.2018.8524811,"[{""name"": ""D. Nagarathna"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""B. Mallikarjuna Rao"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""U. Satish Kumar"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""V. N. Murthy"", ""rasses"": """", ""corresponding_author"": false}]",Electroencephalography (EEG) gives complex information about the brain dynamics. Visual Inspection of EEG signal is difficult and requires skilled interpreters in identifying epileptic seizures. One third of the people having epilepsy are drug resistant and the latest anti-epileptic drugs cannot stop the seizures completely. Unexpected occurrence of seizure disturbs the quality of life and causes physical damage. The Prediction based on localization of Epileptic Zone using EMD and neural network has resulted excellent prediction accuracy. A seizure prediction time of 30.4 minutes was achieved. It can be used as a clinical application for the diagnosis and effective epilepsy management.,,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
83,10.3366/sch.2018.0010,https://doi.org/10.3366/sch.2018.0010,"[{""name"": ""Rowan Strong"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.3366
85,10.3390/en15020501,https://doi.org/10.3390/en15020501,"[{""name"": ""Sergey Vorobev"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Anton Kolosnitsyn"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ilya Minarchenko"", ""rasses"": """", ""corresponding_author"": false}]","This article is devoted to the definition of the most important combinations of objects in critical network infrastructures. This study was carried out using the example of the Russian gas transmission network. Since natural gas is widely used in the energy sector, the gas transmission network can be exposed to terrorist threats, and the actions of intruders can be directed at both gas fields and gas pipelines. A defender–attacker model was proposed to simulate attacks. In this model, the defender solves the maximum flow problem to satisfy the needs of gas consumers. By excluding gas pipelines, the attacker tries to minimize the maximum flow in the gas transmission network. Russian and European gas transmission networks are territorially very extensive and have a significant number of mutual intersections and redundant pipelines. Therefore, one of the approaches to inflicting maximum damage on the system is modeled as an attack on a clique. A clique in this study is several interconnected objects. The article presents the list of the most interconnected sections of main gas pipelines, the failure of which can cause the greatest damage to the system in the form of a gas shortage among consumers. Conclusions were drawn about the applicability of the maximum clique method for identifying the most important objects in network critical infrastructures.",https://www.mdpi.com/1996-1073/15/2/501/pdf?version=1641957970,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3390
90,10.1039/p19760000357,https://doi.org/10.1039/p19760000357,"[{""name"": ""Stephen Safe"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Dan Jones"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Otto Hutzinger"", ""rasses"": """", ""corresponding_author"": false}]","4,4′-Dichlorobiphenyl in rabbits gave three major urinary metabolites: 4,4′-dichlorobiphenyl-3-ol, 3,4′-dichlorobiphenyl-4-ol, and 4′-chlorobiphenyl-4-ol. 4,4′-Dibromobiphenyl gave the bromo analogues of the three 4,4′-dichlorobiphenyl metabolites. These results are consistent with 3,4-epoxidation of the biphenyl nucleus followed by epoxide ring opening accompanied by a 1,2-halogen shift (NIH shift). 4,4′-Di-iodobiphenyl gave only a single metabolite, 4,4′-di-iodobiphenyl-3-ol, and rearrangement products were not observed.",https://pubs.rsc.org/en/content/articlepdf/1976/p1/p19760000357,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1039
95,10.1239/jap/1371648945,https://doi.org/10.1239/jap/1371648945,"[{""name"": ""Young Lee"", ""rasses"": null, ""corresponding_author"": null}, {""name"": ""Thorsten Rheinländer"", ""rasses"": null, ""corresponding_author"": null}]","In this article we investigate the minimal entropy martingale measure for continuous-time Markov chains. The conditions for absence of arbitrage and existence of the minimal entropy martingale measure are discussed. Under this measure, expressions for the transition intensities are obtained. Differential equations for the arbitrage-free price are derived.",https://www.cambridge.org/core/services/aop-cambridge-core/content/view/4407710ACA0C4B5C514213902609C23E/S0021900200119564a.pdf/div-class-title-the-minimal-entropy-martingale-measure-for-exponential-markov-chains-div.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1239
97,10.1016/0021-8502(95)97361-h,https://doi.org/10.1016/0021-8502(95)97361-h,"[{""name"": ""W.F.A Besling"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""P.J.J.M van der Put"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J Schoonman"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
98,10.1111/ejed.70596,https://doi.org/10.1111/ejed.70596,"[{""name"": ""Ma Yuxia"", ""affiliation"": ""School of Foreign Languages and Cultures, Chengdu University, Chengdu, Sichuan, China"", ""corresponding_author"": true}]","In digital English as a Foreign Language (EFL) classrooms, fostering effective communication and sustained learner engagement remains a central pedagogical challenge. Likewise, Willingness to Communicate (WTC) is pivotal to language development. In digital contexts, where isolation and diminished social presence can suppress communicative behaviours, teacherâstudent rapport (TSR) may serve as a catalyst for enhancing learner interaction and motivation. However, limited empirical research has explored how TSR influences WTC and engagement specifically within digital EFL environments in China, revealing a critical research gap. As a result, this research inspects the pivotal role of TSR in boosting EFL learners' WTC and engagement in digital learning contexts within a Chinese educational context. Grounded in Positive Psychology (PP) and the interpersonal approach to language learning, the study employed structural equation modelling (SEM) to analyse data from 460 EFL students enrolled in digital English courses across Henan province. Data were collected using three validated instruments measuring rapport, WTC and engagement, all adapted for cultural and contextual relevance. The results of structural equation modelling (SEM) revealed that TSR was a significant predictor of both WTC and engagement in EFL students. These findings underscore the transformative potential of supportive teacherâstudent relationships in digital EFL settings, offering insights for EFL learners' stakeholders. By fostering interpersonal connectedness, educators can elevate participation and communication efficacy in virtual classrooms. Theoretically, this study contributes to the growing body of literature on PP in language education by empirically validating the power of TSR in improving communicative behaviours and student engagement in digital settings. The study's implications highlight the need for culturally responsive pedagogical strategies to strengthen TSR and facilitate communicative competence in Chinese EFL learners.",https://onlinelibrary.wiley.com/doi/pdf/10.1111/ejed.70596,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1111
99,10.3390/ijms20225562,https://doi.org/10.3390/ijms20225562,"[{""name"": ""Kaliamoorthy Sivasakthi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Edward Marques"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ng'andwe Kalungwana"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Noelia Carrasquilla-Garcia"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Peter L. Chang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Emily M. Bergmann"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Erika Bueno"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Matilde Cordeiro"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Syed Gul A.S. Sani"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sripada M. Udupa"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Irshad A. Rather"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Reyazul Rouf Mir"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Vincent Vadez"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""George J. Vandemark"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pooran M. Gaur"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Douglas R. Cook"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Christine Boesch"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Eric J.B. von Wettberg"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jana Kholova"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""R. Varma Penmetsa"", ""rasses"": """", ""corresponding_author"": false}]","""Stay-green"" crop phenotypes have been shown to impact drought tolerance and nutritional content of several crops. We aimed to genetically describe and functionally dissect the particular stay-green phenomenon found in chickpeas with a green cotyledon color of mature dry seed and investigate its potential use for improvement of chickpea environmental adaptations and nutritional value. We examined 40 stay-green accessions and a set of 29 BC2F4-5 stay-green introgression lines using a stay-green donor parent ICC 16340 and two Indian elite cultivars (KAK2, JGK1) as recurrent parents. Genetic studies of segregating populations indicated that the green cotyledon trait is controlled by a single recessive gene that is invariantly associated with the delayed degreening (extended chlorophyll retention). We found that the chickpea ortholog of Mendel's I locus of garden pea, encoding a SGR protein as very likely to underlie the persistently green cotyledon color phenotype of chickpea. Further sequence characterization of this chickpea ortholog CaStGR1 (CaStGR1, for carietinum stay-green gene 1) revealed the presence of five different molecular variants (alleles), each of which is likely a loss-of-function of the chickpea protein (CaStGR1) involved in chlorophyll catabolism. We tested the wild type and green cotyledon lines for components of adaptations to dry environments and traits linked to agronomic performance in different experimental systems and different levels of water availability. We found that the plant processes linked to disrupted CaStGR1 gene did not functionality affect transpiration efficiency or water usage. Photosynthetic pigments in grains, including provitaminogenic carotenoids important for human nutrition, were 2–3-fold higher in the stay-green type. Agronomic performance did not appear to be correlated with the presence/absence of the stay-green allele. We conclude that allelic variation in chickpea CaStGR1 does not compromise traits linked to environmental adaptation and agronomic performance, and is a promising genetic technology for biofortification of provitaminogenic carotenoids in chickpea.",https://www.mdpi.com/1422-0067/20/22/5562/pdf?version=1573191330,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3390
100,10.1093/nq/s5-vi.145.298a,https://doi.org/10.1093/nq/s5-vi.145.298a,"[{""name"": ""A. Z."", ""rasses"": """", ""corresponding_author"": false}]",,https://academic.oup.com/nq/article-pdf/s5-VI/145/298/22626991/298-a.pdf,TRUE,iter-R:paywalled=oup,FALSE,FALSE,FALSE,FALSE,10.1093
2,10.1177/2050303219832357,https://doi.org/10.1177/2050303219832357,"[{""name"": ""Çağdaş Dedeoğlu"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=sage,FALSE,FALSE,FALSE,FALSE,10.1177
